text,utterance_type,dialect,tokens
الخلطه المصريه الموجوده فمصر مستقره كم بس تعتبرون نموذج سلبي للوضع,Statement,Khaleeji,48
سؤال كيف ح تتميز ش احنا قاعدين نفكر نبغى نتميز عن الشركات الثانيه,Statement,Khaleeji,48
عندنا اني كنت في الجانب الاخر في الحكومه فدائما الناس تقول التشريعات,Statement,Iraqi,45
فيها حتى الدول اللي بين بيننا وبينهم في ذلك الوقت اختلافات ش ش ش علاقه,Statement,Khaleeji,49
والكل يشتكي بأنه ما في عدالة قصة هذا المشروع صراحةً بعد السنة الأولى,Question,Khaleeji,48
اللي يجتهدوا وفي عمل ضخم بيصير في الأمانات يعني في جدة الواجهة البحرية,Question,Khaleeji,49
الالمنيوم اكسايت هو الالمنيوم اوكي ف هذول من اكبر المعدنين الصناعيات,Statement,Khaleeji,47
في ثلاث اربع شغلات واحده كتاب الدستور جديد اثنين يكون في انتخابات للبرلمان,Statement,Khaleeji,51
عملوا على تنفيذ هذه الرؤيه وتنفيذ مشاريع الهيئه ايضا وجود شركه,Statement,Khaleeji,49
منافسينا بغرض انه نبغى نرفع من مستوى القطاع اللي يخدم المصلحه العامه,Statement,Khaleeji,48
عليهم أنت تكون حرمت جزء من المجتمع أنه يستفيد من هذا الأشياء لا,Question,Khaleeji,45
ويترك ما هو يخدم البلد ويخدم مصلحه الشعب اللبناني هذه مشكله التبقح,Statement,Khaleeji,49
هذا الرئيس التنفيذي الان نجي للجنه الرياضيه اللجنه الرياضيه فيها,Statement,Khaleeji,47
نحتاج نزود الإيرادات لكن ليش اخترنا ضريبة قيمة المضافة، بدل ما نختار,Question,Khaleeji,49
ليكون موجود في الاحياء وتشتغل على السلوك فان تخلق هذه المنظومه رحنا,Statement,Khaleeji,47
بالمناسبة في السياق السعودي لا تجد مثلا المشاهد ما السبب؟ أو ما,Question,Khaleeji,43
جزء منها ممكن تبيعها وستت لها مره ثانيه ا وكثير من شركات في عالم,Statement,Khaleeji,45
التشغيلية وجميع الموظفين الخدمات التي تقدم فكان هناك توجه كيف نتعاطم,Statement,Khaleeji,48
العظيمين هالكان العظيم بس ما قد عملت فيه ما قد عملت فيه ما قد مجال,Statement,Khaleeji,45
الاشجار اللي عندها تحمل كبير جدا للمياه المالحه وبالعكس هي تنمو اصلا على,Statement,Khaleeji,49
اللي يسويها وعلى اساسها بنينا الدلال يمكن من اكثر الامثله اللي كان في,Statement,Khaleeji,46
وبعدين وين بروح لو هو من وين بروح لو طلع وراح الصوب الثاني ما رد به بين,Statement,Khaleeji,48
واني ما اخذت كفايتي من النوم وجسمي كله يبدا يعيش في هذه الحاله,Statement,Khaleeji,44
ما أحد يفكر بهذا الفكر صراحةً حوارات كانت جميلة جدًّا. وأعتقد,Statement,Khaleeji,47
بعد البترول في ايران فاشتريت هذول القطعتين الوالد يقول لي ليه ما تبيعهم,Statement,Khaleeji,49
من التجارب اللي أعجبتنا كثير في كولومبيا والبرازيل مروا في الفترات هذه,Question,Khaleeji,45
والانسحاب الزمني المؤقت وبعدين تعزيز وضعهم لاحقا او الاتفاق على صفقه,Statement,Khaleeji,49
على طول كنت يعني اكاد اقابله ثلاث اربع مرات في الليل اروح اقابله في الليل في,Statement,Khaleeji,49
ودعم الرئيس مشرف كان وقتها وكانت يعني وكانت بطلب والحاح من,Statement,Khaleeji,42
واقع هذه المكتبات هي حدود شيء و ثمانين مكتبة صح؟ تقريبًا اثنين,Question,Khaleeji,50
الجهه الثانيه يفترض انها تكون محدوده بشكل او باخر فمنتج لازم يعني,Statement,Khaleeji,49
إلى أن صدرت التوصية بتشكيل...,Statement,Khaleeji,18
فالموضوع ممكن يكون مجاملات ما هو بالضرورة إيمان بالفكرة صحيح.,Statement,Khaleeji,45
كله، وخلاص أنا فقط تطلع لي... لا، أبدًا. كل هذه لها... وكترتيب,Question,Khaleeji,47
تطوير الحي الفلاني ولا شجاره واحده واذا واذا شجرته ولها شجيرات جماليه,Statement,Khaleeji,48
فيه اللي هو موضوع الفصول الثلاثة في التعليم العام اللي يهمنا احنا جودة,Question,Khaleeji,47
بدأت المواسم السياحية بدأ الحراك في هذه القطاعات يكون مرة واضح فعاليات,Statement,Khaleeji,48
كويتيين عندنا مستثمر مستثمر من سكوتلندا عندنا مستثمرين هنود,Statement,Khaleeji,46
لمرحله 10 11 سنه يتخصص في في لعبه واحده في مركز واحد في خانه واحده في,Statement,Khaleeji,46
المالي فقطاع الصناعات العسكريه واذا بغيت تنجح في في اي قطاع او اي,Statement,Khaleeji,46
من أجل تُصدر الكمية الهائلة من الخطاب اللي يمثلك وشفنا الآليات هذه,Question,Khaleeji,47
الموسم القادم لو السوبر اللي هي تعتبر السوبر كانت بدايه الموسم القادم,Statement,Khaleeji,44
عب التطوير مثلما حدث في موضوع الملعب مثل القدية بنى ملعب أو سيبني,Question,Khaleeji,45
وهذه غلط بصراحه,Statement,Khaleeji,14
فهذه نزلت يعني ا اضعفت الاراده القويه اللي كانت وهو يلبس البدله ا في نفس,Statement,Khaleeji,50
وينبع وبين مدن اخرى وشرحت لنا انت لكن اخذ نموذج ممكن ويعني نقتدي,Statement,Khaleeji,51
اجيب ابو عبد الرحمن وتوسم فيه الخير ومعطيه مزايا وحوافز ممتازه,Statement,Khaleeji,47
الروبو ادفايزر يجي يقوللك حط فلوسك وغمض بمعنى انا بخلق لك وبسويلك كل,Statement,Khaleeji,52
لفت نظري يعني خدمه غريبه قاعدين تسوونها برنامج اعاده الروابط,Statement,Khaleeji,46
الماضي انا اقول لك بالضبط كم بناء الفريق هذا كم قيمه فريقنا اليوم 65,Statement,Khaleeji,49
باداره بعض الخدمات وبعض الاصول يعني لو تكلمنا على سوق المعيقليه,Statement,Khaleeji,44
وعندنا ما في شي طبعا ه الكلام حتى قبل تاسيس الاتحاد خلونا احنا الثلاثه,Statement,Khaleeji,50
مين مسؤول عن تنسيق حفريات شوارع المدينة؟ المفروض القطاع البلدي,Question,Khaleeji,43
فاوضح واقرب التطبيقات هي استخدام المصورات الفضائيه في الرقابه او في قياس,Statement,Khaleeji,45
هذا الهدف وخليناه ان بدايه 20 24 بالنهايه نهايه 20 24 نكون توب 5ي على,Statement,Khaleeji,53
حقق ارباح دوين فيري ويل المهم شرى مني السجاد قلت والله نعم في كذا كذا من,Statement,Khaleeji,47
تون هذه مرحله تكامل ما تكاملتوا مع المر,Statement,Khaleeji,28
قبل شوي انه يعني انت ما الباكستان مستعده تدافع عن المملكه بروح يا اخي,Statement,Khaleeji,47
كان صار في توسع كبير لشركات الاسمنت وعبر زياده خطوط انتاج ضخمه قاموا فيها,Question,Khaleeji,51
هناك أشياء إنسانية تخليك تتوقف عندها,Statement,Khaleeji,27
القيم من وين تجي؟ في أي مجتمع، أيش مصدر القيم هذه؟ كيف الناس يكون,Question,Khaleeji,48
على الشاطئ وفي عمل كبير مع هيئه تطوير منطقه عسير والاهتمام الكبير اللي,Statement,Khaleeji,49
يعني أدنى مستثمر صغير يقدر يفتح له ثلاثة أو فرعين على طول وأنت عارف,Statement,Khaleeji,51
بلد مؤسس من الاساس على المحاصصه وليس على الكفاءه فمن يوم تاسست الدوله وهي,Statement,Khaleeji,47
في قطاع الموارد البشرية والخدمات الاجتماعية,Statement,Khaleeji,29
تحد من عمليه الاستثمار في القطاعات النفطيه والغازيه تمنع الاراضي,Statement,Khaleeji,44
يعني ما اتوقع انه في احد قاعد يشوه بشكل عمت,Statement,Khaleeji,33
الرياضيه فهذا الجزء من من يعني اليوم علميا الشخص خلال حياته لا بد انه,Statement,Khaleeji,49
نهايه,Statement,Khaleeji,5
"ووصل إلى أكثر من عشرة لكن ليس فقط في تقنية المعلومات في ""تداول"" بشكل",Statement,Khaleeji,46
خدموه لسنين طويلة، وبعضهم ما زال يخدمه لكن يمكن لو أجي قبلها حتى,Statement,Khaleeji,52
تُناقش هذيك الفترة؟ على كل مناقشة سعر الصرف أو سياسة الاستثمار هذه,Question,Khaleeji,48
للقطاع الخاص,Statement,Khaleeji,10
تعطلت بوصلك ارسللك سياره فانت عندك ه الاطمئنان انه انا رايح مشواري,Statement,Khaleeji,51
هذ صد كل كرسي كل تصميم كرسي كل نوع كرسي كل نوع كرسي له ترخيص يعني,Statement,Khaleeji,50
إذا الله وفقك في فريق عمل متميز؛ 90%من المشكلة انتهت,Statement,Khaleeji,40
العمل عن بُعد، اللي هو المفهوم الرصدي عن بُعد مفهوم التقييم عن بُعد،,Question,Khaleeji,48
الأربعة الكبار الأربعة الكبار هو زمان على وقتي كان فيه الثمانية الكبار,Question,Khaleeji,45
أفيدكم كمدير، وليس كرئيس ونبغي رئيس يضيف للجمعية رشَّحت، الله,Statement,Khaleeji,51
السياحه الداخليه اذا وصلت الى مستوى 2.83 ابقول قول حافظ بس احنا بدينا نهدي,Statement,Khaleeji,52
السابق كان فيه يعني جهود جدا رائعه من علماء المسلمين بل النجوم المسمات,Statement,Khaleeji,45
ووقعنا معهم حق امتياز للسعودية والإمارات والبحرين وقطر,Statement,Khaleeji,41
واحد اللي هي تسميها ضيقه البدن والوايت بدي اللي هي عريضه البدن اللي,Statement,Khaleeji,49
الأصول الحكومية قاعدة تطلع من الحكومة وتروح إلى الحكومة بشكل شركات,Statement,Khaleeji,46
تشغيليه اكبر اذا ما في العدد الكافي قد انها ما تكون مجزيه اليوم لا انا,Statement,Khaleeji,49
المستوى بطوله يعني كانت على احسن من احسن بطولات العالم فخسر الفريق من,Statement,Khaleeji,45
ما ادري ما ما اذكر بعدين ش اللي صار بس عرفت اني وصلت البحرين اقول لك من,Statement,Khaleeji,49
شغاله التقارير اللي ما هو من كشاف واحد انا تجربه الاداء ما اخلي فيها دائما,Statement,Khaleeji,48
العجو واشتغلت محلات على شهر كذا في الصيفي يسمونها الصيفي فرحت لهم,Statement,Khaleeji,48
بشرط يكون اللي على الهيئه ما ينظر لسابك نظره خاصه من وتاثر على,Statement,Khaleeji,45
انها تستثمر في المجال الرياضي ليش ما يكون نات قادسيه اذا كان القادسيه هو,Statement,Khaleeji,47
الاحتفاظ يعني دائما تذكر الاشتراطات الاساسيه للتعامل مع البيئه,Statement,Khaleeji,47
طال عمرك انت في كرامه دوره المياه قال روح روح بيع سجاد,Statement,Khaleeji,35
من مقاومة توصيات الصندوق فهل هذا الخطأ هو الشائع في نشاط الصندوق؟,Question,Khaleeji,49
أنا أذكر لما جاءني التواصل من الصندوق كان في 2018 وبدأنا نشتغل عليها,Statement,Khaleeji,48
الاستراتيجيه فالرقم كبير واليوم في استثمار ان هذول تتحول الى وظيفه لهم,Statement,Khaleeji,46
مختلف الشعوب العربيه قبل ما يكشف عن حقيقته,Statement,Khaleeji,33
القطاع لو تحدثنا عن ه النقطتين شكرا يعني ما شاء الله عليك مذاكر زين,Statement,Khaleeji,51
"الأصابع"" يتكلم عن فترة الجائحة وذكر هذا المثال تحديدًا 937 بأنه كان",Question,Khaleeji,48
أفهمها أبو إبراهيم بس أنه يتجاوز 50% أيش جهدكم في إيصالها لهم ورفع,Statement,Khaleeji,51
تحديدًا لقطاع البلدي واللي هو بالنسبة للكثيرين صراحةً محبط,Statement,Khaleeji,46
ووصولنا أن نكون ضمن أكبر خمسة عشر اقتصاد في العالم العام الماضي، ولله,Statement,Khaleeji,48
المهارة اللي عندك والخبرة العملية اللي تيجي فيها أبغى أختم بسؤال مرة,Question,Khaleeji,48
نشكرهم ونشكر ثقتهم واعطائنا الفرصه فيه ولكن اثبتنا مع الفرصه,Question,Khaleeji,49
الايطاليه كانت كذلك مرتبطه كثير بتبني الدول للذهب اذا نرجع شويه ورا,Statement,Khaleeji,50
ايام ما كنت اشتغل في الاستشارات كذلك رحت لندن وكان في قطع جميله المفروض,Question,Khaleeji,46
في نفس اللحظه,Statement,Khaleeji,10
تشكيله الفريق اليوم صح المدرب اسباني وعا انت لما تعاقد مع مدرب انت ما,Statement,Khaleeji,50
كل هذه التحديات صدقًا أبو عمر الناس ما شافت إلى اليوم بعد ثمانية سنوات من,Statement,Khaleeji,48
ما حد يلومكم على هذول انا ركز لي على 46%,Statement,Khaleeji,28
وزير الماليه يتكلم على ان ايرادات القطاع ترجع للقطاع وحتى الرسوم الرخص,Statement,Khaleeji,48
شغالين عليها أنه الناس يخافوا على المدارس مثلًا يعني اليوم حاط ابنه في,Statement,Khaleeji,49
ونافسه هذه السنة إلى متى يقدر ينافس إذا هو... يقدر ينافس اذا اشتغلوا,Statement,Khaleeji,49
معهم ومع الرابطة حتى نحسن من هذا المنتج طبعًا اليوم الخطوة الإيجابية,Question,Khaleeji,49
ساميه ميي في بودكاست اصوات حصريا على تطبيق راديو ثمانيه الشركات الفرعيه,Statement,Khaleeji,50
اذا هم ما يتعدون كان في هجوم على جيزان وفي هجوم على جده وفي مناطق كان في,Statement,Khaleeji,47
في المدينه الفلانيه ليه بناء على الطابل المعماري اللي في الباك جراوند ل,Statement,Khaleeji,44
انتخابات انتخابات فهي يعني تج غير صحيه الصراحه انت عندكم اربع سنوات ا سنوات,Statement,Khaleeji,54
"بيسموها ""كبير المستشارين"" يعني أعتبر جديد بهذيك الأيام أنا متذكر",Statement,Khaleeji,45
المبيعات الخاصه بالادوات والمعدات والاشياء المتعلقه في الصيد الترفيهي,Statement,Khaleeji,45
وهذا اعتقد انه كان خطا اجرائي في اننا او الى المباشره في هذه الحالات اللي,Statement,Khaleeji,49
بشكل كبير جدًّا وكان سُموّه، حريص على أن هذا النقاش مستمر في المجلس,Statement,Khaleeji,48
كانت مجديه استثماريا وماليا ش التحديات والصدمات والمفاجات اللي واجهوها في,Statement,Khaleeji,47
النقطه هذه الشركات اللي عندها الممارسات هذه ما لها وجود اليوم انتهت لانها,Statement,Khaleeji,49
ثالث، أو قطاع خاص فالبرنامج هو حلقة الوصل، وهو معني,Statement,Khaleeji,37
كل 82 لكن هذا الشكل الجديد لن يكون موجود في كل المكتبات بأي حال لكن سيكون,Question,Khaleeji,49
الأمنية طبعًا تقول لك العدد هذا على حسب لا، الآن العميل يستطيع أن يجي,Statement,Khaleeji,50
الأسرة بدعم كامل أنت تتكلم عن أرقام كبيرة كافية إلى أن تساعد هذه الأسرة,Statement,Khaleeji,50
قاعد يعطي الناس شعور بالندم اللي ما استثمر في اوقات معينه وفي نفس الوقت,Statement,Khaleeji,48
تكلم على خمس ايام مجموع مبيعات كم يعني,Statement,Khaleeji,28
هذا فهذا مثال على شيء عاد اسرع مما توقعته نعم,Statement,Khaleeji,34
"مايكروسوفت وكانت وحدة من المشاريع اللي موجودة في ""تداول""",Statement,Khaleeji,38
السعودي لانه النفسيه سعوديه وعوامل التاثير فيها مختلفه فجزء من عمل,Statement,Khaleeji,46
مخاطر محسوبة,Statement,Khaleeji,11
المستثمر اذا شاف الاقبال على هذا لان ترى يعني اثر اقتصادي اثر سياحي,Question,Khaleeji,47
وهذا مفهوم لازم يتحسن ويتغير لان انت ممكن تكون عندك مشكله نفسيه,Statement,Khaleeji,50
كيف طبقناها العام الماضي؟ الآن صدرت على هذه الأندية الحين مع النظام,Question,Khaleeji,48
نفسها الخدمة اللي نشتغل عليها الآن,Statement,Khaleeji,27
الساعة تسعة ما نام إلا بعد الفجر فهو... أنا أتذكر في وحدة من الاجتماعات,Statement,Khaleeji,48
ميلادي عام 1826 وافق الملك عبد العزيز على أن يقوم مجلس الشورى بإنشاء مكتبة,Statement,Khaleeji,49
التأهيل وكذلك أيضًا البرامج في المشاريع الريادية والاقتصادية عندنا,Statement,Khaleeji,44
لقى الهلال من الثلاث هذول بس لاعبين من ضمن قائمه العشره اللي هو تمبكتي,Statement,Masri,50
الجبيل او الهيئه انها تدعم المدينه المجاوره بخبرات وبقدرات لكن,Statement,Khaleeji,42
يخطط خمسة عشر سنة قدام؟,Question,Khaleeji,19
والتطوير,Question,Khaleeji,6
على حسب تعبيرهم هم، ويتابع الحكومة أنه يتعامل مع خطاب حكومتهم,Question,Khaleeji,45
بناء على جاهزيه القطاع الخاص يعني كل ما كان عندنا جاهزيه في القطاع,Statement,Khaleeji,47
ينقلبون عليك الاعداء يطمعون فيك شوف خطورتها كيف المملكه في السنوات,Statement,Khaleeji,47
واكبت حتى وزارة الثقافة لما أعلنت عام 2022 هو عام القهوة السعودية كانت,Statement,Khaleeji,47
يعني على مستوى العياده ايضا التاثير قد يكون يعني ما هو بالاكبر انتقلت الى,Statement,Khaleeji,50
المشهد بشكل عام في هذا القطاع وختمنا بمجموعه من اسئله جمهور,Statement,Khaleeji,44
لا لا استقبال انبسط بالعكس يعني كان مبسوطين انه جالس بير المملكه يزوره ما,Statement,Khaleeji,49
المستوى تعتبر جودة مقبولة جدًّا بس كيف أخرج من هذا الجدل، أيش,Question,Khaleeji,44
الطبيب كفو لا انا واثق في السيستم اللي سمح له انه يجي يمارس والسيستم اللي,Statement,Khaleeji,50
الدور الخامس اللي هو يسموه الدور التنفيذيين الرؤساء التنفيذيين انا كنت,Statement,Khaleeji,48
للإنسان؟ والحمد لله كيف تم هذا الموضوع؟ أول شيء طبعًا ما نبغى,Question,Khaleeji,50
رجعوا علينا الشباب السعوديين واحتضناهم ورحلناهم على المملكه,Statement,Khaleeji,45
ولها فلسفه علميه يمكن صعب اشرحها الان لكن فعلا الزمان والمكان متظافرين,Question,Khaleeji,50
الانسان لو يعني رجعنا حتى ل يعني القصص التوراتيه ونجد قصه سيدنا موسى,Statement,Khaleeji,48
ودخلتها على اللي دعمك في المقر ش القصه الملك سلمان دائما انا بالنسبه لي,Statement,Khaleeji,47
تعلمت الكثير وسوينا تحول كبير الحمد لله بقياده المجلس وتعاون مع,Statement,Khaleeji,45
قائمه اختيار المدرب في 2022 طبعا في الطريق كان في بطولات اسيا وبطولات شباب,Statement,Khaleeji,48
تصل عند الرجال الى 5% تقريبا الى 4% عند النساء من 8 الى 10% فاحنا نتكلم عن,Statement,Khaleeji,53
الدوليه الكبرى انه احنا مستعدين وقابلين انه ما في سلاح ومستعدين فيها يكون,Statement,Khaleeji,49
"المواطن يروح يأخذ الدواء، يأخذه من أقرب صيدلية عن طريق ""وصفتي""",Statement,Khaleeji,47
رجعنا رصدناها في 24 ونشوف كيف الاختلافات فوجدنا انه في زياد ازدياد,Statement,Khaleeji,48
تقي المدرب قبل ما يكمل عمله ولا تجيب لاعب بس عشان ترضي جماهير وهنا,Statement,Khaleeji,48
الصياد والحوا اللي كان اسماك يمكن بسيطه بيصير عنده باذن الله اسطول ويقدر,Statement,Khaleeji,50
وشيء احنا يشرفنا أنه نتعامل معه هدفنا الأول والأخير هو تمكين,Question,Khaleeji,46
ما حضروا,Statement,Khaleeji,6
اي كلاس وبحجم كبير الا احنا بس يعني وين المشاريع الكبرى باستثناء المولات,Statement,Khaleeji,45
يرتفع مع اقتراب امتلاء الطياره ولا مع اقتراب موعد اقلاعها ولا الاثنتين لا,Statement,Khaleeji,51
الانديه من جانب التواصل نعم صار في تواصل عشان ما نبخس حق الانديه اعلنوا عن,Statement,Khaleeji,47
سابقين التعديل لذلك الاستفاده من ه من هالمجال من الحجر لو بعناه حجر,Statement,Khaleeji,42
شيء غريب التفاتتهم لهالقطاع وحماسهم له ودخولهم فيه ويبدو ان سبيس,Statement,Khaleeji,49
جعل هذه المدينه او على مثل ما سميته المسرح جاذب للمستثمرين ما في شك,Statement,Khaleeji,46
هذا الطرح، وبدأ يطرح طروحات بديلة وصلنا إلى ثلاثة عشر برنامج في ذاك,Statement,Khaleeji,51
بأنكم تبغون تكونون شركاء في قطاع الترفيه ومع اللي صاير في البلد,Question,Khaleeji,44
بالشمس الى الحاله الثالثه فقط الحاله الاولى تحسم والحاله الثالثه تحسم خصوصا,Statement,Khaleeji,50
معقدة وكلها بدأت في جهات مختلفة يمكن آخر نقطة ودّي أسمع تعليقك,Statement,Khaleeji,50
لأن الهدف كان...,Question,Khaleeji,10
تمامًا كم يستلموا عندكم؟ هذا اللي يستلم هذا الرواتب اللي عندنا قال:,Question,Khaleeji,49
الاتصال على 997 تبدا من الاتصال وليست من وصول سياره الاسعاف كيف والله في قصص كثيره,Statement,Khaleeji,48
ولّا تمكّن أكبر عدد من المسلمين اللي يجون ويؤدون مناسك العمرة,Statement,Khaleeji,43
عن احتكار نتكلم عن تستر نتكلم عن فساد هذه هي العبارات اللي مربوطه,Statement,Khaleeji,46
تحقيقها مبادره الاماره السعوديه اللي هي ا تطوير او تعزيز من القطاع,Question,Khaleeji,45
اكثر مناهج لقطاع الفضاء وزاره التعليم انطلقت مشكوره وعندنا منهج,Statement,Khaleeji,46
اذا تحب نشرح لان انا يعني اشوف كثير من تركيز الجمهور على هذا الدور,Statement,Khaleeji,45
كان في دوري الاولمبي تحت 23 اللي كان موجود دائما ا اتلغى فصار فريق اللاعب اللي,Statement,Khaleeji,51
فهو احتكار ففشل موضوع تقنيه البلوك تشين اللي كان المفروض بري كوفيد,Statement,Khaleeji,48
حسب ظروفها يعني وهذه يمكن واحده من الاشياء اللي دائما نبغى نوضحها,Statement,Khaleeji,49
اذا استنفذ هذا الرقم خلال السنه هذه يبدا النادي يستاجر من شركه اخرى,Statement,Khaleeji,46
بتكون هي موجوده واحنا ما مشينا على الشهادات او التوصيات بقدر ما شفنا,Statement,Khaleeji,48
"خدمة عند صندوق الموارد البشرية ""هدف"" فيها خبراء توظيف يعطونك أيش",Question,Khaleeji,46
ما اقدر اي اكيد اكيد ما تقدر تلعب وتدور السوري تزعل هذا شيء اكيد ا,Statement,Khaleeji,50
علاقه موظف ارامكو بالمحميات الطبيعيه؟,Question,Khaleeji,29
بسرعه في بعض مشاريع البحر الاحمر وبدينا نشوف بعض المنتجعات تم,Statement,Khaleeji,43
التكنولوجيا واستخدام التكنولوجيا أيش المعلومات اللي تستخدم؟ أنا,Question,Khaleeji,45
فكل خطة الآن بتصير هذه المنهجية المتبعة في الوزارة أيش هي المشكلة؟,Question,Masri,45
نشاط السياحه الساحليه استهلكت بيئتها البحريه بشكل سريع هذا,Statement,Khaleeji,46
كنا دائما نقول ان شاء الله انه بنغت ني بعد ما نحقق كل الاهداف تحتاج الى,Statement,Khaleeji,50
كانت خطوة ممتازة,Question,Khaleeji,13
لإصدار منتجات أيضًا تساعد على الادخار فيما يتعلق بالتأمين، أنا,Statement,Khaleeji,45
يوصلنا أخبار وأحداث وإعلانات وإطلاقات، ومن أهمها كأس العالم,Statement,Khaleeji,44
يطلع من 800 الى مليون دولار فقط نتيجه تاهله لهذه البطوله فا اذا انت عندك,Statement,Khaleeji,51
اشتريت انت سجاده من عندي ب 10000 ريال في سنه 2000 اليوم اذا السجاده هذه نظيفه,Question,Masri,51
ضعف الارقام هذه او ثلاثه اضعاف الارقام اللي لكن الاكتئاب الشديد اللي يعني,Statement,Khaleeji,50
المستثمرين الاخرين قلت حاش الله يعني هذه امور قيم ومبادئ يجب وعلى,Statement,Khaleeji,48
اثنين: المنظومة المالية كانت ورقية 100%,Statement,Khaleeji,25
مخزونك له صلاحيَّة فلازم تستهلكه طيب كم يمثل الكحول من ربحيَة,Question,Khaleeji,46
يوم من الايام انه ثاني اكبر اقتصاد في العالم بل لما تشوف اكبر عشر شركات في,Statement,Khaleeji,48
الملكيه للجبيل وينبع لو تعطينا كذا نبذه مختصره عن ه الكيان لانه تاسس,Statement,Khaleeji,50
متوسطه 3% 2.5 3% 4 اذا كثرنا السنوي لكن العقار كاصل قاعد ينمو في,Question,Khaleeji,51
المرونه وال بمعنى مع اني بنيت ما حبيت اللون الفلاني ولا النسبه الفلانيه,Question,Khaleeji,49
الخاصه بالمنطقه وتوفير فرص وجذب السياحه بس الاكيد انه لازم يكون لهم,Statement,Khaleeji,51
والتحدي الثاني انه في نافذه زمنيه نعرف الارض تدور في مدار بيضاوي حول الشمس,Statement,Khaleeji,49
"عطني سالفة ملصق ""شادن""؟ المفروض ما قلت لك قبل اللقاء بس عاد ما نفوت",Question,Khaleeji,47
اعتقد انه قريبا بيعلن عنه لكن فزنا باكسبو باكتساح بسبب تمكين,Statement,Khaleeji,48
ما تقارن الرياض في أي مدينة ثانية غير نيويورك لندن وباريس وشانغ هاي,Question,Khaleeji,47
هذا تطبيق واحد اليوم ايضا في السعوديه الخضراء بينا وبينهم عمل جدا,Statement,Khaleeji,48
وامتيازات,Statement,Khaleeji,7
المشروع الدرعيه و تشريع وتنظيم والاشراف على الاصول التاريخيه اليوم في,Statement,Khaleeji,46
الايكو نتكلم على توقف قلب توقف تنفس على طول من رابع سؤال بتروح للسياره,Statement,Khaleeji,50
وقائمة وملزمة وفي أدلة لها أي شيء يطلع هو مخالف صح وليس مقبول من,Question,Khaleeji,49
وشوف كم يستلم بالنظر بس انا اقول لك انه كرقم موحد من الدوله او عن طريق,Statement,Khaleeji,50
يعني هالمكالمات تراها تصير عندنا يعني كل يوم بعدد ما هو بسيط,Statement,Khaleeji,45
الاسعاف الخيري هنا القيم راسخه وهنا الاصل يستمر ويتجدد المربع حي بظله,Statement,Khaleeji,47
موضوع يوجد تخطيط إستراتيجي,Statement,Khaleeji,21
خاضع للتقييم النفسي هذه,Statement,Khaleeji,19
سياسات داخلية عندكم لأنه طريق أسهل بكثير أسهل شي تسوونه أنتم,Statement,Khaleeji,47
اليوم الثالث والرابع في كاس العالم افريق فرنسيه في حتى يعني من احد القوه,Statement,Khaleeji,47
مجموعه قالوا خلنا فعلا ندافع او ندفع هالبربريين هذو برا اليابان ولن,Statement,Khaleeji,47
المسجلين كان 41 أو 40 ألف اليوم 81 ألف اللي يمارسون هذا أيش يتطلب؟,Question,Khaleeji,49
الجيم انه نطلع مع بعض ونشارك في المارثون والصراحه تجربه يعني عمري ما,Question,Khaleeji,49
وإدارة كاملة بحث وتطوير يطلعوا، ويقابلوا المزارع ويشوفون الثمر،,Question,Khaleeji,47
تم نقلهم بطائرات خاصة إلى المنفذ,Statement,Khaleeji,23
القدرة حتى على فهم ثقافة العمل المطلوبة في الوزارة وهذه كانت خطوة أولى,Question,Khaleeji,48
يشرف الشهرين اللي فاتت انتوا فزت بالمركز الاول على مستوى العالم في انضباط,Statement,Khaleeji,50
كويس تبدا هنا يبدا يبدا يعني يحزم النقاش في انه يعني ترى ديبالا كان,Statement,Khaleeji,50
مثل ما قلت لكم ان شاء الله حنوصل 1200 سنويه نتكلم عن شركه تحولت الى مركز,Statement,Khaleeji,52
عشان أفهمها جهة تعاقدت مع شركة حراسات أمنية، لأنها منخفضة التكلفة,Statement,Khaleeji,48
ومؤتمرهم القادم بلغة غير اللغة العربية الملف الرقمي الموحد لكل الطلاب,Question,Khaleeji,48
هذا عالميًّا عندنا في السعودية حجم القطاع هذا يتجاوز 5 مليار ريال,Statement,Khaleeji,48
أروح وأدرس في أحد هذه الدول ولذلك عندما سنحت الفرصة كيف عرفت عن بعثات,Question,Khaleeji,50
وقاده الراي ضيف حلقتنا اليوم هو الدكتور عبد الله كابر خبير ومستشار في,Statement,Khaleeji,47
العمل ما قبل الاطلاق حتى بعد مرحله الاطلاق صار في تسجيل للرغبات حق ورشه,Question,Khaleeji,49
بالمئويه حقته في العام القادم وهذا من يعني مصدر فخر واعتزاز كبير,Statement,Khaleeji,46
وقتها كنت مركز على الجانب التجاري وتجارتي الخاصة بالإضافة إلى هذه,Question,Khaleeji,44
السَّنة لو عندك 1000 شخص هذا 9 مليون و600 طيب ربحك كله مو 9 مليون و 600,Question,Khaleeji,53
احنا فيه حتى النجوم جراتنا ما تشوفها فضلنا عن المجرات الاخرى اللي,Statement,Khaleeji,46
مظلتها انت تتكلم نقل النفط على الصحره على السفن الكبيره نقل الناس الركاب,Statement,Khaleeji,49
والبحوثات,Statement,Khaleeji,7
ما في شيء حتى الآن فيه كلام على إفلاس أندية كثيرة، واستحوذات بمبالغ,Question,Khaleeji,46
القادسية وصل وبنشوف، إن شاء الله، هذه السنة وبالعكس أنا أتمنى أن كل,Question,Khaleeji,48
